id,target_label
57355,0.5
57356,0.5
57357,0.5
57358,0.5
57359,0.5
57360,0.5
57361,0.5
57362,0.5
57363,0.5
57364,0.5
57365,0.5
57366,0.5
57367,0.5
57368,0.5
57369,0.5
57370,0.5
57371,0.5
57372,0.5
57373,0.5
57374,0.5
57375,0.5
57376,0.5
57377,0.5
57378,0.5
57379,0.5
57380,0.5
57381,0.5
57382,0.5
57383,0.5
57384,0.5
57385,0.5
57386,0.5
57387,0.5
57388,0.5
57389,0.5
57390,0.5
57391,0.5
57392,0.5
57393,0.5
57394,0.5
57395,0.5
57396,0.5
57397,0.5
57398,0.5
57399,0.5
57400,0.5
57401,0.5
57402,0.5
57403,0.5
57404,0.5
57405,0.5
57406,0.5
57407,0.5
57408,0.5
57409,0.5
57410,0.5
57411,0.5
57412,0.5
57413,0.5
57414,0.5
57415,0.5
57416,0.5
57417,0.5
57418,0.5
57419,0.5
57420,0.5
57421,0.5
57422,0.5
57423,0.5
57424,0.5
57425,0.5
57426,0.5
57427,0.5
57428,0.5
57429,0.5
57430,0.5
57431,0.5
57432,0.5
57433,0.5
57434,0.5
57435,0.5
57436,0.5
57437,0.5
57438,0.5
57439,0.5
57440,0.5
57441,0.5
57442,0.5
57443,0.5
57444,0.5
57445,0.5
57446,0.5
57447,0.5
57448,0.5
57449,0.5
57450,0.5
57451,0.5
57452,0.5
57453,0.5
57454,0.5
57455,0.5
57456,0.5
57457,0.5
57458,0.5
57459,0.5
57460,0.5
57461,0.5
57462,0.5
57463,0.5
57464,0.5
57465,0.5
57466,0.5
57467,0.5
57468,0.5
57469,0.5
57470,0.5
57471,0.5
57472,0.5
57473,0.5
57474,0.5
57475,0.5
57476,0.5
57477,0.5
57478,0.5
57479,0.5
57480,0.5
57481,0.5
57482,0.5
57483,0.5
57484,0.5
57485,0.5
57486,0.5
57487,0.5
57488,0.5
57489,0.5
57490,0.5
57491,0.5
57492,0.5
57493,0.5
57494,0.5
57495,0.5
57496,0.5
57497,0.5
57498,0.5
57499,0.5
57500,0.5
57501,0.5
57502,0.5
57503,0.5
57504,0.5
57505,0.5
57506,0.5
57507,0.5
57508,0.5
57509,0.5
57510,0.5
57511,0.5
57512,0.5
57513,0.5
57514,0.5
57515,0.5
57516,0.5
57517,0.5
57518,0.5
57519,0.5
57520,0.5
57521,0.5
57522,0.5
57523,0.5
57524,0.5
57525,0.5
57526,0.5
57527,0.5
57528,0.5
57529,0.5
57530,0.5
57531,0.5
57532,0.5
57533,0.5
57534,0.5
57535,0.5
57536,0.5
57537,0.5
57538,0.5
57539,0.5
57540,0.5
57541,0.5
57542,0.5
57543,0.5
57544,0.5
57545,0.5
57546,0.5
57547,0.5
57548,0.5
57549,0.5
57550,0.5
57551,0.5
57552,0.5
57553,0.5
57554,0.5
57555,0.5
57556,0.5
57557,0.5
57558,0.5
57559,0.5
57560,0.5
57561,0.5
57562,0.5
57563,0.5
57564,0.5
57565,0.5
57566,0.5
57567,0.5
57568,0.5
57569,0.5
57570,0.5
57571,0.5
57572,0.5
57573,0.5
57574,0.5
57575,0.5
57576,0.5
57577,0.5
57578,0.5
57579,0.5
57580,0.5
57581,0.5
57582,0.5
57583,0.5
57584,0.5
57585,0.5
57586,0.5
57587,0.5
57588,0.5
57589,0.5
57590,0.5
57591,0.5
57592,0.5
57593,0.5
57594,0.5
57595,0.5
57596,0.5
57597,0.5
57598,0.5
57599,0.5
57600,0.5
57601,0.5
57602,0.5
57603,0.5
57604,0.5
57605,0.5
57606,0.5
57607,0.5
57608,0.5
57609,0.5
57610,0.5
57611,0.5
57612,0.5
57613,0.5
57614,0.5
57615,0.5
57616,0.5
57617,0.5
57618,0.5
57619,0.5
57620,0.5
57621,0.5
57622,0.5
57623,0.5
57624,0.5
57625,0.5
57626,0.5
57627,0.5
57628,0.5
57629,0.5
57630,0.5
57631,0.5
57632,0.5
57633,0.5
57634,0.5
57635,0.5
57636,0.5
57637,0.5
57638,0.5
57639,0.5
57640,0.5
57641,0.5
57642,0.5
57643,0.5
57644,0.5
57645,0.5
57646,0.5
57647,0.5
57648,0.5
57649,0.5
57650,0.5
57651,0.5
57652,0.5
57653,0.5
57654,0.5
57655,0.5
57656,0.5
57657,0.5
57658,0.5
57659,0.5
57660,0.5
57661,0.5
57662,0.5
57663,0.5
57664,0.5
57665,0.5
57666,0.5
57667,0.5
57668,0.5
57669,0.5
57670,0.5
57671,0.5
57672,0.5
57673,0.5
57674,0.5
57675,0.5
57676,0.5
57677,0.5
57678,0.5
57679,0.5
57680,0.5
57681,0.5
57682,0.5
57683,0.5
57684,0.5
57685,0.5
57686,0.5
57687,0.5
57688,0.5
57689,0.5
57690,0.5
57691,0.5
57692,0.5
57693,0.5
57694,0.5
57695,0.5
57696,0.5
57697,0.5
57698,0.5
57699,0.5
57700,0.5
57701,0.5
57702,0.5
57703,0.5
57704,0.5
57705,0.5
57706,0.5
57707,0.5
57708,0.5
57709,0.5
57710,0.5
57711,0.5
57712,0.5
57713,0.5
57714,0.5
57715,0.5
57716,0.5
57717,0.5
57718,0.5
57719,0.5
57720,0.5
57721,0.5
57722,0.5
57723,0.5
57724,0.5
57725,0.5
57726,0.5
57727,0.5
57728,0.5
57729,0.5
57730,0.5
57731,0.5
57732,0.5
57733,0.5
57734,0.5
57735,0.5
57736,0.5
57737,0.5
57738,0.5
57739,0.5
57740,0.5
57741,0.5
57742,0.5
57743,0.5
57744,0.5
57745,0.5
57746,0.5
57747,0.5
57748,0.5
57749,0.5
57750,0.5
57751,0.5
57752,0.5
57753,0.5
57754,0.5
57755,0.5
57756,0.5
57757,0.5
57758,0.5
57759,0.5
57760,0.5
57761,0.5
57762,0.5
57763,0.5
57764,0.5
57765,0.5
57766,0.5
57767,0.5
57768,0.5
57769,0.5
57770,0.5
57771,0.5
57772,0.5
57773,0.5
57774,0.5
57775,0.5
57776,0.5
57777,0.5
57778,0.5
57779,0.5
57780,0.5
57781,0.5
57782,0.5
57783,0.5
57784,0.5
57785,0.5
57786,0.5
57787,0.5
57788,0.5
57789,0.5
57790,0.5
57791,0.5
57792,0.5
57793,0.5
57794,0.5
57795,0.5
57796,0.5
57797,0.5
57798,0.5
57799,0.5
57800,0.5
57801,0.5
57802,0.5
57803,0.5
57804,0.5
57805,0.5
57806,0.5
57807,0.5
57808,0.5
57809,0.5
57810,0.5
57811,0.5
57812,0.5
57813,0.5
57814,0.5
57815,0.5
57816,0.5
57817,0.5
57818,0.5
57819,0.5
57820,0.5
57821,0.5
57822,0.5
57823,0.5
57824,0.5
57825,0.5
57826,0.5
57827,0.5
57828,0.5
57829,0.5
57830,0.5
57831,0.5
57832,0.5
57833,0.5
57834,0.5
57835,0.5
57836,0.5
57837,0.5
57838,0.5
57839,0.5
57840,0.5
57841,0.5
57842,0.5
57843,0.5
57844,0.5
57845,0.5
57846,0.5
57847,0.5
57848,0.5
57849,0.5
57850,0.5
57851,0.5
57852,0.5
57853,0.5
57854,0.5
57855,0.5
57856,0.5
57857,0.5
57858,0.5
57859,0.5
57860,0.5
57861,0.5
57862,0.5
57863,0.5
57864,0.5
57865,0.5
57866,0.5
57867,0.5
57868,0.5
57869,0.5
57870,0.5
57871,0.5
57872,0.5
57873,0.5
57874,0.5
57875,0.5
57876,0.5
57877,0.5
57878,0.5
57879,0.5
57880,0.5
57881,0.5
57882,0.5
57883,0.5
57884,0.5
57885,0.5
57886,0.5
57887,0.5
57888,0.5
57889,0.5
57890,0.5
57891,0.5
57892,0.5
57893,0.5
57894,0.5
57895,0.5
57896,0.5
57897,0.5
57898,0.5
57899,0.5
57900,0.5
57901,0.5
57902,0.5
57903,0.5
57904,0.5
57905,0.5
57906,0.5
57907,0.5
57908,0.5
57909,0.5
57910,0.5
57911,0.5
57912,0.5
57913,0.5
57914,0.5
57915,0.5
57916,0.5
57917,0.5
57918,0.5
57919,0.5
57920,0.5
57921,0.5
57922,0.5
57923,0.5
57924,0.5
57925,0.5
57926,0.5
57927,0.5
57928,0.5
57929,0.5
57930,0.5
57931,0.5
57932,0.5
57933,0.5
57934,0.5
57935,0.5
57936,0.5
57937,0.5
57938,0.5
57939,0.5
57940,0.5
57941,0.5
57942,0.5
57943,0.5
57944,0.5
57945,0.5
57946,0.5
57947,0.5
57948,0.5
57949,0.5
57950,0.5
57951,0.5
57952,0.5
57953,0.5
57954,0.5
57955,0.5
57956,0.5
57957,0.5
57958,0.5
57959,0.5
57960,0.5
57961,0.5
57962,0.5
57963,0.5
57964,0.5
57965,0.5
57966,0.5
57967,0.5
57968,0.5
57969,0.5
57970,0.5
57971,0.5
57972,0.5
57973,0.5
57974,0.5
57975,0.5
57976,0.5
57977,0.5
57978,0.5
57979,0.5
57980,0.5
57981,0.5
57982,0.5
57983,0.5
57984,0.5
57985,0.5
57986,0.5
57987,0.5
57988,0.5
57989,0.5
57990,0.5
57991,0.5
57992,0.5
57993,0.5
57994,0.5
57995,0.5
57996,0.5
57997,0.5
57998,0.5
57999,0.5
58000,0.5
58001,0.5
58002,0.5
58003,0.5
58004,0.5
58005,0.5
58006,0.5
58007,0.5
58008,0.5
58009,0.5
58010,0.5
58011,0.5
58012,0.5
58013,0.5
58014,0.5
58015,0.5
58016,0.5
58017,0.5
58018,0.5
58019,0.5
58020,0.5
58021,0.5
58022,0.5
58023,0.5
58024,0.5
58025,0.5
58026,0.5
58027,0.5
58028,0.5
58029,0.5
58030,0.5
58031,0.5
58032,0.5
58033,0.5
58034,0.5
58035,0.5
58036,0.5
58037,0.5
58038,0.5
58039,0.5
58040,0.5
58041,0.5
58042,0.5
58043,0.5
58044,0.5
58045,0.5
58046,0.5
58047,0.5
58048,0.5
58049,0.5
58050,0.5
58051,0.5
58052,0.5
58053,0.5
58054,0.5
58055,0.5
58056,0.5
58057,0.5
58058,0.5
58059,0.5
58060,0.5
58061,0.5
58062,0.5
58063,0.5
58064,0.5
58065,0.5
58066,0.5
58067,0.5
58068,0.5
58069,0.5
58070,0.5
58071,0.5
58072,0.5
58073,0.5
58074,0.5
58075,0.5
58076,0.5
58077,0.5
58078,0.5
58079,0.5
58080,0.5
58081,0.5
58082,0.5
58083,0.5
58084,0.5
58085,0.5
58086,0.5
58087,0.5
58088,0.5
58089,0.5
58090,0.5
58091,0.5
58092,0.5
58093,0.5
58094,0.5
58095,0.5
58096,0.5
58097,0.5
58098,0.5
58099,0.5
58100,0.5
58101,0.5
58102,0.5
58103,0.5
58104,0.5
58105,0.5
58106,0.5
58107,0.5
58108,0.5
58109,0.5
58110,0.5
58111,0.5
58112,0.5
58113,0.5
58114,0.5
58115,0.5
58116,0.5
58117,0.5
58118,0.5
58119,0.5
58120,0.5
58121,0.5
58122,0.5
58123,0.5
58124,0.5
58125,0.5
58126,0.5
58127,0.5
58128,0.5
58129,0.5
58130,0.5
58131,0.5
58132,0.5
58133,0.5
58134,0.5
58135,0.5
58136,0.5
58137,0.5
58138,0.5
58139,0.5
58140,0.5
58141,0.5
58142,0.5
58143,0.5
58144,0.5
58145,0.5
58146,0.5
58147,0.5
58148,0.5
58149,0.5
58150,0.5
58151,0.5
58152,0.5
58153,0.5
58154,0.5
58155,0.5
58156,0.5
58157,0.5
58158,0.5
58159,0.5
58160,0.5
58161,0.5
58162,0.5
58163,0.5
58164,0.5
58165,0.5
58166,0.5
58167,0.5
58168,0.5
58169,0.5
58170,0.5
58171,0.5
58172,0.5
58173,0.5
58174,0.5
58175,0.5
58176,0.5
58177,0.5
58178,0.5
58179,0.5
58180,0.5
58181,0.5
58182,0.5
58183,0.5
58184,0.5
58185,0.5
58186,0.5
58187,0.5
58188,0.5
58189,0.5
58190,0.5
58191,0.5
58192,0.5
58193,0.5
58194,0.5
58195,0.5
58196,0.5
58197,0.5
58198,0.5
58199,0.5
58200,0.5
58201,0.5
58202,0.5
58203,0.5
58204,0.5
58205,0.5
58206,0.5
58207,0.5
58208,0.5
58209,0.5
58210,0.5
58211,0.5
58212,0.5
58213,0.5
58214,0.5
58215,0.5
58216,0.5
58217,0.5
58218,0.5
58219,0.5
58220,0.5
58221,0.5
58222,0.5
58223,0.5
58224,0.5
58225,0.5
58226,0.5
58227,0.5
58228,0.5
58229,0.5
58230,0.5
58231,0.5
58232,0.5
58233,0.5
58234,0.5
58235,0.5
58236,0.5
58237,0.5
58238,0.5
58239,0.5
58240,0.5
58241,0.5
58242,0.5
58243,0.5
58244,0.5
58245,0.5
58246,0.5
58247,0.5
58248,0.5
58249,0.5
58250,0.5
58251,0.5
58252,0.5
58253,0.5
58254,0.5
58255,0.5
58256,0.5
58257,0.5
58258,0.5
58259,0.5
58260,0.5
58261,0.5
58262,0.5
58263,0.5
58264,0.5
58265,0.5
58266,0.5
58267,0.5
58268,0.5
58269,0.5
58270,0.5
58271,0.5
58272,0.5
58273,0.5
58274,0.5
58275,0.5
58276,0.5
58277,0.5
58278,0.5
58279,0.5
58280,0.5
58281,0.5
58282,0.5
58283,0.5
58284,0.5
58285,0.5
58286,0.5
58287,0.5
58288,0.5
58289,0.5
58290,0.5
58291,0.5
58292,0.5
58293,0.5
58294,0.5
58295,0.5
58296,0.5
58297,0.5
58298,0.5
58299,0.5
58300,0.5
58301,0.5
58302,0.5
58303,0.5
58304,0.5
58305,0.5
58306,0.5
58307,0.5
58308,0.5
58309,0.5
58310,0.5
58311,0.5
58312,0.5
58313,0.5
58314,0.5
58315,0.5
58316,0.5
58317,0.5
58318,0.5
58319,0.5
58320,0.5
58321,0.5
58322,0.5
58323,0.5
58324,0.5
58325,0.5
58326,0.5
58327,0.5
58328,0.5
58329,0.5
58330,0.5
58331,0.5
58332,0.5
58333,0.5
58334,0.5
58335,0.5
58336,0.5
58337,0.5
58338,0.5
58339,0.5
58340,0.5
58341,0.5
58342,0.5
58343,0.5
58344,0.5
58345,0.5
58346,0.5
58347,0.5
58348,0.5
58349,0.5
58350,0.5
58351,0.5
58352,0.5
58353,0.5
58354,0.5
58355,0.5
58356,0.5
58357,0.5
58358,0.5
58359,0.5
58360,0.5
58361,0.5
58362,0.5
58363,0.5
58364,0.5
58365,0.5
58366,0.5
58367,0.5
58368,0.5
58369,0.5
58370,0.5
58371,0.5
58372,0.5
58373,0.5
58374,0.5
58375,0.5
58376,0.5
58377,0.5
58378,0.5
58379,0.5
58380,0.5
58381,0.5
58382,0.5
58383,0.5
58384,0.5
58385,0.5
58386,0.5
58387,0.5
58388,0.5
58389,0.5
58390,0.5
58391,0.5
58392,0.5
58393,0.5
58394,0.5
58395,0.5
58396,0.5
58397,0.5
58398,0.5
58399,0.5
58400,0.5
58401,0.5
58402,0.5
58403,0.5
58404,0.5
58405,0.5
58406,0.5
58407,0.5
58408,0.5
58409,0.5
58410,0.5
58411,0.5
58412,0.5
58413,0.5
58414,0.5
58415,0.5
58416,0.5
58417,0.5
58418,0.5
58419,0.5
58420,0.5
58421,0.5
58422,0.5
58423,0.5
58424,0.5
58425,0.5
58426,0.5
58427,0.5
58428,0.5
58429,0.5
58430,0.5
58431,0.5
58432,0.5
58433,0.5
58434,0.5
58435,0.5
58436,0.5
58437,0.5
58438,0.5
58439,0.5
58440,0.5
58441,0.5
58442,0.5
58443,0.5
58444,0.5
58445,0.5
58446,0.5
58447,0.5
58448,0.5
58449,0.5
58450,0.5
58451,0.5
58452,0.5
58453,0.5
58454,0.5
58455,0.5
58456,0.5
58457,0.5
58458,0.5
58459,0.5
58460,0.5
58461,0.5
58462,0.5
58463,0.5
58464,0.5
58465,0.5
58466,0.5
58467,0.5
58468,0.5
58469,0.5
58470,0.5
58471,0.5
58472,0.5
58473,0.5
58474,0.5
58475,0.5
58476,0.5
58477,0.5
58478,0.5
58479,0.5
58480,0.5
58481,0.5
58482,0.5
58483,0.5
58484,0.5
58485,0.5
58486,0.5
58487,0.5
58488,0.5
58489,0.5
58490,0.5
58491,0.5
58492,0.5
58493,0.5
58494,0.5
58495,0.5
58496,0.5
58497,0.5
58498,0.5
58499,0.5
58500,0.5
58501,0.5
58502,0.5
58503,0.5
58504,0.5
58505,0.5
58506,0.5
58507,0.5
58508,0.5
58509,0.5
58510,0.5
58511,0.5
58512,0.5
58513,0.5
58514,0.5
58515,0.5
58516,0.5
58517,0.5
58518,0.5
58519,0.5
58520,0.5
58521,0.5
58522,0.5
58523,0.5
58524,0.5
58525,0.5
58526,0.5
58527,0.5
58528,0.5
58529,0.5
58530,0.5
58531,0.5
58532,0.5
58533,0.5
58534,0.5
58535,0.5
58536,0.5
58537,0.5
58538,0.5
58539,0.5
58540,0.5
58541,0.5
58542,0.5
58543,0.5
58544,0.5
58545,0.5
58546,0.5
58547,0.5
58548,0.5
58549,0.5
58550,0.5
58551,0.5
58552,0.5
58553,0.5
58554,0.5
58555,0.5
58556,0.5
58557,0.5
58558,0.5
58559,0.5
58560,0.5
58561,0.5
58562,0.5
58563,0.5
58564,0.5
58565,0.5
58566,0.5
58567,0.5
58568,0.5
58569,0.5
58570,0.5
58571,0.5
58572,0.5
58573,0.5
58574,0.5
58575,0.5
58576,0.5
58577,0.5
58578,0.5
58579,0.5
58580,0.5
58581,0.5
58582,0.5
58583,0.5
58584,0.5
58585,0.5
58586,0.5
58587,0.5
58588,0.5
58589,0.5
58590,0.5
58591,0.5
58592,0.5
58593,0.5
58594,0.5
58595,0.5
58596,0.5
58597,0.5
58598,0.5
58599,0.5
58600,0.5
58601,0.5
58602,0.5
58603,0.5
58604,0.5
58605,0.5
58606,0.5
58607,0.5
58608,0.5
58609,0.5
58610,0.5
58611,0.5
58612,0.5
58613,0.5
58614,0.5
58615,0.5
58616,0.5
58617,0.5
58618,0.5
58619,0.5
58620,0.5
58621,0.5
58622,0.5
58623,0.5
58624,0.5
58625,0.5
58626,0.5
58627,0.5
58628,0.5
58629,0.5
58630,0.5
58631,0.5
58632,0.5
58633,0.5
58634,0.5
58635,0.5
58636,0.5
58637,0.5
58638,0.5
58639,0.5
58640,0.5
58641,0.5
58642,0.5
58643,0.5
58644,0.5
58645,0.5
58646,0.5
58647,0.5
58648,0.5
58649,0.5
58650,0.5
58651,0.5
58652,0.5
58653,0.5
58654,0.5
58655,0.5
58656,0.5
58657,0.5
58658,0.5
58659,0.5
58660,0.5
58661,0.5
58662,0.5
58663,0.5
58664,0.5
58665,0.5
58666,0.5
58667,0.5
58668,0.5
58669,0.5
58670,0.5
58671,0.5
58672,0.5
58673,0.5
58674,0.5
58675,0.5
58676,0.5
58677,0.5
58678,0.5
58679,0.5
58680,0.5
58681,0.5
58682,0.5
58683,0.5
58684,0.5
58685,0.5
58686,0.5
58687,0.5
58688,0.5
58689,0.5
58690,0.5
58691,0.5
58692,0.5
58693,0.5
58694,0.5
58695,0.5
58696,0.5
58697,0.5
58698,0.5
58699,0.5
58700,0.5
58701,0.5
58702,0.5
58703,0.5
58704,0.5
58705,0.5
58706,0.5
58707,0.5
58708,0.5
58709,0.5
58710,0.5
58711,0.5
58712,0.5
58713,0.5
58714,0.5
58715,0.5
58716,0.5
58717,0.5
58718,0.5
58719,0.5
58720,0.5
58721,0.5
58722,0.5
58723,0.5
58724,0.5
58725,0.5
58726,0.5
58727,0.5
58728,0.5
58729,0.5
58730,0.5
58731,0.5
58732,0.5
58733,0.5
58734,0.5
58735,0.5
58736,0.5
58737,0.5
58738,0.5
58739,0.5
58740,0.5
58741,0.5
58742,0.5
58743,0.5
58744,0.5
58745,0.5
58746,0.5
58747,0.5
58748,0.5
58749,0.5
58750,0.5
58751,0.5
58752,0.5
58753,0.5
58754,0.5
58755,0.5
58756,0.5
58757,0.5
58758,0.5
58759,0.5
58760,0.5
58761,0.5
58762,0.5
58763,0.5
58764,0.5
58765,0.5
58766,0.5
58767,0.5
58768,0.5
58769,0.5
58770,0.5
58771,0.5
58772,0.5
58773,0.5
58774,0.5
58775,0.5
58776,0.5
58777,0.5
58778,0.5
58779,0.5
58780,0.5
58781,0.5
58782,0.5
58783,0.5
58784,0.5
58785,0.5
58786,0.5
58787,0.5
58788,0.5
58789,0.5
58790,0.5
58791,0.5
58792,0.5
58793,0.5
58794,0.5
58795,0.5
58796,0.5
58797,0.5
58798,0.5
58799,0.5
58800,0.5
58801,0.5
58802,0.5
58803,0.5
58804,0.5
58805,0.5
58806,0.5
58807,0.5
58808,0.5
58809,0.5
58810,0.5
58811,0.5
58812,0.5
58813,0.5
58814,0.5
58815,0.5
58816,0.5
58817,0.5
58818,0.5
58819,0.5
58820,0.5
58821,0.5
58822,0.5
58823,0.5
58824,0.5
58825,0.5
58826,0.5
58827,0.5
58828,0.5
58829,0.5
58830,0.5
58831,0.5
58832,0.5
58833,0.5
58834,0.5
58835,0.5
58836,0.5
58837,0.5
58838,0.5
58839,0.5
58840,0.5
58841,0.5
58842,0.5
58843,0.5
58844,0.5
58845,0.5
58846,0.5
58847,0.5
58848,0.5
58849,0.5
58850,0.5
58851,0.5
58852,0.5
58853,0.5
58854,0.5
58855,0.5
58856,0.5
58857,0.5
58858,0.5
58859,0.5
58860,0.5
58861,0.5
58862,0.5
58863,0.5
58864,0.5
58865,0.5
58866,0.5
58867,0.5
58868,0.5
58869,0.5
58870,0.5
58871,0.5
58872,0.5
58873,0.5
58874,0.5
58875,0.5
58876,0.5
58877,0.5
58878,0.5
58879,0.5
58880,0.5
58881,0.5
58882,0.5
58883,0.5
58884,0.5
58885,0.5
58886,0.5
58887,0.5
58888,0.5
58889,0.5
58890,0.5
58891,0.5
58892,0.5
58893,0.5
58894,0.5
58895,0.5
58896,0.5
58897,0.5
58898,0.5
58899,0.5
58900,0.5
58901,0.5
58902,0.5
58903,0.5
58904,0.5
58905,0.5
58906,0.5
58907,0.5
58908,0.5
58909,0.5
58910,0.5
58911,0.5
58912,0.5
58913,0.5
58914,0.5
58915,0.5
58916,0.5
58917,0.5
58918,0.5
58919,0.5
58920,0.5
58921,0.5
58922,0.5
58923,0.5
58924,0.5
58925,0.5
58926,0.5
58927,0.5
58928,0.5
58929,0.5
58930,0.5
58931,0.5
58932,0.5
58933,0.5
58934,0.5
58935,0.5
58936,0.5
58937,0.5
58938,0.5
58939,0.5
58940,0.5
58941,0.5
58942,0.5
58943,0.5
58944,0.5
58945,0.5
58946,0.5
58947,0.5
58948,0.5
58949,0.5
58950,0.5
58951,0.5
58952,0.5
58953,0.5
58954,0.5
58955,0.5
58956,0.5
58957,0.5
58958,0.5
58959,0.5
58960,0.5
58961,0.5
58962,0.5
58963,0.5
58964,0.5
58965,0.5
58966,0.5
58967,0.5
58968,0.5
58969,0.5
58970,0.5
58971,0.5
58972,0.5
58973,0.5
58974,0.5
58975,0.5
58976,0.5
58977,0.5
58978,0.5
58979,0.5
58980,0.5
58981,0.5
58982,0.5
58983,0.5
58984,0.5
58985,0.5
58986,0.5
58987,0.5
58988,0.5
58989,0.5
58990,0.5
58991,0.5
58992,0.5
58993,0.5
58994,0.5
58995,0.5
58996,0.5
58997,0.5
58998,0.5
58999,0.5
59000,0.5
59001,0.5
59002,0.5
59003,0.5
59004,0.5
59005,0.5
59006,0.5
59007,0.5
59008,0.5
59009,0.5
59010,0.5
59011,0.5
59012,0.5
59013,0.5
59014,0.5
59015,0.5
59016,0.5
59017,0.5
59018,0.5
59019,0.5
59020,0.5
59021,0.5
59022,0.5
59023,0.5
59024,0.5
59025,0.5
59026,0.5
59027,0.5
59028,0.5
59029,0.5
59030,0.5
59031,0.5
59032,0.5
59033,0.5
59034,0.5
59035,0.5
59036,0.5
59037,0.5
59038,0.5
59039,0.5
59040,0.5
59041,0.5
59042,0.5
59043,0.5
59044,0.5
59045,0.5
59046,0.5
59047,0.5
59048,0.5
59049,0.5
59050,0.5
59051,0.5
59052,0.5
59053,0.5
59054,0.5
59055,0.5
59056,0.5
59057,0.5
59058,0.5
59059,0.5
59060,0.5
59061,0.5
59062,0.5
59063,0.5
59064,0.5
59065,0.5
59066,0.5
59067,0.5
59068,0.5
59069,0.5
59070,0.5
59071,0.5
59072,0.5
59073,0.5
59074,0.5
59075,0.5
59076,0.5
59077,0.5
59078,0.5
59079,0.5
59080,0.5
59081,0.5
59082,0.5
59083,0.5
59084,0.5
59085,0.5
59086,0.5
59087,0.5
59088,0.5
59089,0.5
59090,0.5
59091,0.5
59092,0.5
59093,0.5
59094,0.5
59095,0.5
59096,0.5
59097,0.5
59098,0.5
59099,0.5
59100,0.5
59101,0.5
59102,0.5
59103,0.5
59104,0.5
59105,0.5
59106,0.5
59107,0.5
59108,0.5
59109,0.5
59110,0.5
59111,0.5
59112,0.5
59113,0.5
59114,0.5
59115,0.5
59116,0.5
59117,0.5
59118,0.5
59119,0.5
59120,0.5
59121,0.5
59122,0.5
59123,0.5
59124,0.5
59125,0.5
59126,0.5
59127,0.5
59128,0.5
59129,0.5
59130,0.5
59131,0.5
59132,0.5
59133,0.5
59134,0.5
59135,0.5
59136,0.5
59137,0.5
59138,0.5
59139,0.5
59140,0.5
59141,0.5
59142,0.5
59143,0.5
59144,0.5
59145,0.5
59146,0.5
59147,0.5
59148,0.5
59149,0.5
59150,0.5
59151,0.5
59152,0.5
59153,0.5
59154,0.5
59155,0.5
59156,0.5
59157,0.5
59158,0.5
59159,0.5
59160,0.5
59161,0.5
59162,0.5
59163,0.5
59164,0.5
59165,0.5
59166,0.5
59167,0.5
59168,0.5
59169,0.5
59170,0.5
59171,0.5
59172,0.5
59173,0.5
59174,0.5
59175,0.5
59176,0.5
59177,0.5
59178,0.5
59179,0.5
59180,0.5
59181,0.5
59182,0.5
59183,0.5
59184,0.5
59185,0.5
59186,0.5
59187,0.5
59188,0.5
59189,0.5
59190,0.5
59191,0.5
59192,0.5
59193,0.5
59194,0.5
59195,0.5
59196,0.5
59197,0.5
59198,0.5
59199,0.5
59200,0.5
59201,0.5
59202,0.5
59203,0.5
59204,0.5
59205,0.5
59206,0.5
59207,0.5
59208,0.5
59209,0.5
59210,0.5
59211,0.5
59212,0.5
59213,0.5
59214,0.5
59215,0.5
59216,0.5
59217,0.5
59218,0.5
59219,0.5
59220,0.5
59221,0.5
59222,0.5
59223,0.5
59224,0.5
59225,0.5
59226,0.5
59227,0.5
59228,0.5
59229,0.5
59230,0.5
59231,0.5
59232,0.5
59233,0.5
59234,0.5
59235,0.5
59236,0.5
59237,0.5
59238,0.5
59239,0.5
59240,0.5
59241,0.5
59242,0.5
59243,0.5
59244,0.5
59245,0.5
59246,0.5
59247,0.5
59248,0.5
59249,0.5
59250,0.5
59251,0.5
59252,0.5
59253,0.5
59254,0.5
59255,0.5
59256,0.5
59257,0.5
59258,0.5
59259,0.5
59260,0.5
59261,0.5
59262,0.5
59263,0.5
59264,0.5
59265,0.5
59266,0.5
59267,0.5
59268,0.5
59269,0.5
59270,0.5
59271,0.5
59272,0.5
59273,0.5
59274,0.5
59275,0.5
59276,0.5
59277,0.5
59278,0.5
59279,0.5
59280,0.5
59281,0.5
59282,0.5
59283,0.5
59284,0.5
59285,0.5
59286,0.5
59287,0.5
59288,0.5
59289,0.5
59290,0.5
59291,0.5
59292,0.5
59293,0.5
59294,0.5
59295,0.5
59296,0.5
59297,0.5
59298,0.5
59299,0.5
59300,0.5
59301,0.5
59302,0.5
59303,0.5
59304,0.5
59305,0.5
59306,0.5
59307,0.5
59308,0.5
59309,0.5
59310,0.5
59311,0.5
59312,0.5
59313,0.5
59314,0.5
59315,0.5
59316,0.5
59317,0.5
59318,0.5
59319,0.5
59320,0.5
59321,0.5
59322,0.5
59323,0.5
59324,0.5
59325,0.5
59326,0.5
59327,0.5
59328,0.5
59329,0.5
59330,0.5
59331,0.5
59332,0.5
59333,0.5
59334,0.5
59335,0.5
59336,0.5
59337,0.5
59338,0.5
59339,0.5
59340,0.5
59341,0.5
59342,0.5
59343,0.5
59344,0.5
59345,0.5
59346,0.5
59347,0.5
59348,0.5
59349,0.5
59350,0.5
59351,0.5
59352,0.5
59353,0.5
